iter	MultiClass	AUC:type=Mu	Accuracy
0	1.079964767	0.9643097643	0.8
1	1.063269312	0.9683501684	0.8857142857
2	1.048336323	0.9838383838	0.8857142857
3	1.03469878	0.9764309764	0.8285714286
4	1.021341412	0.9777777778	0.8857142857
5	1.011090463	0.9811447811	0.8857142857
6	0.9961206601	0.9851851852	0.8857142857
7	0.9822206554	0.9791245791	0.8857142857
8	0.9689151001	0.9771043771	0.8857142857
9	0.9579785505	0.9737373737	0.8857142857
10	0.9436200837	0.9730639731	0.8857142857
11	0.9290422213	0.9744107744	0.8857142857
12	0.9161702754	0.9764309764	0.8857142857
13	0.9033555793	0.9744107744	0.8857142857
14	0.894219487	0.9744107744	0.8857142857
15	0.8856550471	0.9730639731	0.8857142857
16	0.8726726878	0.9797979798	0.8857142857
17	0.8571198367	0.9797979798	0.8857142857
18	0.8486315545	0.9737373737	0.8857142857
19	0.8380392917	0.9737373737	0.8857142857
20	0.8279801086	0.9737373737	0.8857142857
21	0.8154182113	0.9737373737	0.8857142857
22	0.8020709708	0.9717171717	0.8857142857
23	0.793392507	0.9717171717	0.8857142857
24	0.7863977947	0.9717171717	0.8857142857
25	0.7782587767	0.9717171717	0.8857142857
26	0.7700847093	0.9717171717	0.8857142857
27	0.7619626997	0.9737373737	0.8857142857
28	0.7568380206	0.9737373737	0.8857142857
29	0.749600723	0.9737373737	0.8857142857
30	0.7428436153	0.9717171717	0.8857142857
31	0.7373007804	0.9717171717	0.8857142857
32	0.7315351838	0.9717171717	0.8857142857
33	0.727321453	0.9717171717	0.8857142857
34	0.7194033933	0.9717171717	0.8857142857
35	0.7149697565	0.9717171717	0.8857142857
36	0.7089018501	0.9717171717	0.8857142857
37	0.7035331712	0.9737373737	0.8857142857
38	0.6961406268	0.9737373737	0.8857142857
39	0.6896711398	0.9737373737	0.8857142857
40	0.6840452607	0.9737373737	0.8857142857
41	0.6769961632	0.9737373737	0.8857142857
42	0.6700440255	0.9737373737	0.8857142857
43	0.6642365685	0.9737373737	0.8857142857
44	0.6592026904	0.9737373737	0.8857142857
45	0.6544233767	0.9737373737	0.8857142857
46	0.6480378425	0.9737373737	0.8857142857
47	0.6444402561	0.9737373737	0.8857142857
48	0.6395777987	0.9737373737	0.8857142857
49	0.6339814411	0.9737373737	0.8857142857
50	0.6295884253	0.9737373737	0.8857142857
51	0.6245798396	0.9737373737	0.8857142857
52	0.6182322942	0.9737373737	0.8857142857
53	0.6144813419	0.9737373737	0.8857142857
54	0.6079161057	0.9737373737	0.8857142857
55	0.6035137785	0.9737373737	0.8857142857
56	0.5996023762	0.9737373737	0.8857142857
57	0.5930261279	0.9737373737	0.8857142857
58	0.589935997	0.9737373737	0.8857142857
59	0.5851331415	0.9737373737	0.8857142857
60	0.5798312815	0.9737373737	0.8857142857
61	0.5752788033	0.9737373737	0.8857142857
62	0.5724870345	0.9737373737	0.8857142857
63	0.5696089642	0.9737373737	0.8857142857
64	0.5671348049	0.9737373737	0.8857142857
65	0.5635943414	0.9757575758	0.8857142857
66	0.5584075509	0.9757575758	0.8857142857
67	0.553115215	0.9757575758	0.8857142857
68	0.5497599777	0.9757575758	0.8857142857
69	0.5466806726	0.9737373737	0.8857142857
70	0.5439508506	0.9757575758	0.8857142857
71	0.5404651357	0.9757575758	0.8857142857
72	0.5369324884	0.9757575758	0.8857142857
73	0.5352831793	0.9757575758	0.8857142857
74	0.5328325803	0.9757575758	0.8857142857
75	0.5292281736	0.9757575758	0.8857142857
76	0.5261986617	0.9757575758	0.8857142857
77	0.5229494273	0.9757575758	0.8857142857
78	0.5195528861	0.9757575758	0.8857142857
79	0.5173180749	0.9757575758	0.8857142857
80	0.5149947895	0.9757575758	0.8857142857
81	0.5125468974	0.9757575758	0.8857142857
82	0.5100010743	0.9757575758	0.8857142857
83	0.5074541885	0.9757575758	0.8857142857
84	0.5045529202	0.9757575758	0.8857142857
85	0.502080009	0.9757575758	0.8857142857
86	0.4991900682	0.9757575758	0.8857142857
87	0.4971617957	0.9757575758	0.8857142857
88	0.4948616273	0.9757575758	0.8857142857
89	0.4933257421	0.9757575758	0.8857142857
90	0.4922326261	0.9757575758	0.8857142857
91	0.4887566596	0.9757575758	0.8857142857
92	0.485608226	0.9757575758	0.8857142857
93	0.4829078229	0.9757575758	0.8857142857
94	0.4813510518	0.9757575758	0.8857142857
95	0.47947273	0.9757575758	0.8857142857
96	0.4760293426	0.9757575758	0.8857142857
97	0.4741340256	0.9757575758	0.8857142857
98	0.4702819855	0.9757575758	0.8857142857
99	0.4689576223	0.9757575758	0.8857142857
100	0.466999334	0.9757575758	0.8857142857
101	0.466551226	0.9757575758	0.8857142857
102	0.4653384286	0.9757575758	0.8857142857
103	0.4629430113	0.9757575758	0.8857142857
104	0.4610806319	0.9757575758	0.8857142857
105	0.4598543027	0.9757575758	0.8857142857
106	0.4586964074	0.9757575758	0.8857142857
107	0.4559894942	0.9757575758	0.8857142857
108	0.4546475987	0.9757575758	0.8857142857
109	0.4538016787	0.9757575758	0.8857142857
110	0.4514919668	0.9757575758	0.8857142857
111	0.4493770461	0.9757575758	0.8857142857
112	0.44881119	0.9757575758	0.8857142857
113	0.4472029213	0.9757575758	0.8857142857
114	0.4456969316	0.9757575758	0.8857142857
115	0.4435764721	0.9757575758	0.8857142857
116	0.4423173772	0.9757575758	0.8857142857
117	0.4405301424	0.9757575758	0.8857142857
118	0.4389239799	0.9757575758	0.8857142857
119	0.4372593067	0.9757575758	0.8857142857
120	0.4365959403	0.9757575758	0.8857142857
121	0.4337755147	0.9757575758	0.8857142857
122	0.4325986057	0.9757575758	0.8857142857
123	0.4310347478	0.9757575758	0.8857142857
124	0.4291529326	0.9757575758	0.8857142857
125	0.4283306112	0.9757575758	0.8857142857
126	0.4275053459	0.9757575758	0.8857142857
127	0.4246727172	0.9757575758	0.8857142857
128	0.4226786314	0.9757575758	0.8857142857
129	0.4205283942	0.9757575758	0.8857142857
130	0.4193475453	0.9757575758	0.8857142857
131	0.4179141631	0.9757575758	0.8857142857
132	0.4171438777	0.9757575758	0.8857142857
133	0.416051076	0.9757575758	0.8857142857
134	0.4152824407	0.9757575758	0.8857142857
135	0.4143720668	0.9757575758	0.8857142857
136	0.4135519767	0.9757575758	0.8857142857
137	0.4124628194	0.9757575758	0.8857142857
138	0.4105965336	0.9757575758	0.8857142857
139	0.4100187047	0.9757575758	0.8857142857
140	0.4087498894	0.9757575758	0.8857142857
141	0.4077009668	0.9757575758	0.8857142857
142	0.4060737823	0.9757575758	0.8857142857
143	0.4051729673	0.9757575758	0.8857142857
144	0.4033055579	0.9757575758	0.8857142857
145	0.4025030938	0.9757575758	0.8857142857
146	0.4008338223	0.9757575758	0.8857142857
147	0.4008010288	0.9757575758	0.8857142857
148	0.3996473441	0.9757575758	0.8857142857
149	0.3986187122	0.9757575758	0.8857142857
150	0.3983929195	0.9757575758	0.8857142857
151	0.3984117436	0.9757575758	0.8857142857
152	0.3971214272	0.9757575758	0.8857142857
153	0.3951836243	0.9757575758	0.8857142857
154	0.3944955219	0.9757575758	0.8857142857
155	0.3937488798	0.9757575758	0.8857142857
156	0.3926801118	0.9757575758	0.8857142857
157	0.3921095868	0.9757575758	0.8857142857
158	0.3919766819	0.9757575758	0.8857142857
159	0.3907521563	0.9757575758	0.8857142857
160	0.3895561967	0.9757575758	0.8857142857
161	0.3888905313	0.9757575758	0.8857142857
162	0.3887310373	0.9757575758	0.8857142857
163	0.3874692229	0.9757575758	0.8857142857
164	0.3870173056	0.9757575758	0.8857142857
165	0.385788768	0.9757575758	0.8857142857
166	0.3846839248	0.9757575758	0.8857142857
167	0.3843211012	0.9757575758	0.8857142857
168	0.3833494304	0.9757575758	0.8857142857
169	0.3825711247	0.9757575758	0.8857142857
170	0.3819092794	0.9757575758	0.8857142857
171	0.3815202353	0.9757575758	0.8857142857
172	0.3813054607	0.9757575758	0.8857142857
173	0.3812726535	0.9757575758	0.8857142857
174	0.379892537	0.9757575758	0.8857142857
175	0.379118425	0.9757575758	0.8857142857
176	0.3780185802	0.9757575758	0.8857142857
177	0.3773932927	0.9757575758	0.8857142857
178	0.3766899324	0.9757575758	0.8857142857
179	0.3761036823	0.9757575758	0.8857142857
180	0.3760103286	0.9757575758	0.8857142857
181	0.3755659068	0.9757575758	0.8857142857
182	0.3740630459	0.9757575758	0.8857142857
183	0.3724690091	0.9757575758	0.8857142857
184	0.3721477542	0.9757575758	0.8857142857
185	0.3715989095	0.9757575758	0.8857142857
186	0.3713411272	0.9757575758	0.8857142857
187	0.3700130131	0.9757575758	0.8857142857
188	0.3697303721	0.9757575758	0.8857142857
189	0.3691218769	0.9757575758	0.8857142857
190	0.3680328438	0.9757575758	0.8857142857
191	0.3668330274	0.9757575758	0.8857142857
192	0.3660969096	0.9757575758	0.8857142857
193	0.3653578605	0.9757575758	0.8857142857
194	0.3647639298	0.9757575758	0.8857142857
195	0.3640023494	0.9757575758	0.8857142857
196	0.3641890527	0.9757575758	0.8857142857
197	0.3637517938	0.9757575758	0.8857142857
198	0.3633130601	0.9757575758	0.8857142857
199	0.3613199533	0.9757575758	0.8857142857
200	0.3606073202	0.9757575758	0.8857142857
201	0.3592408365	0.9757575758	0.8857142857
202	0.3589860613	0.9757575758	0.8857142857
203	0.3589108393	0.9757575758	0.8857142857
204	0.3585552659	0.9757575758	0.8857142857
205	0.3581574889	0.9757575758	0.8857142857
206	0.3578581905	0.9757575758	0.8857142857
207	0.3568622199	0.9757575758	0.8857142857
208	0.3562902403	0.9757575758	0.8857142857
209	0.3554537103	0.9777777778	0.8857142857
210	0.3552488925	0.9777777778	0.8857142857
211	0.3545518781	0.9777777778	0.8857142857
212	0.3541405011	0.9777777778	0.8857142857
